Image 0: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2454: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2455: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2456: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2457: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2458: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2459: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2460: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2461: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2462: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2463: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2464: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2465: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2466: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2467: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2468: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2469: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2470: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2471: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2472: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2473: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2474: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2475: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2476: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2477: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2478: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2479: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2480: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2481: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2482: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2483: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2484: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2485: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2486: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2487: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2488: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2489: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2490: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2491: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2492: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2493: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2494: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2495: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2496: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2497: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2498: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2499: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2500: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2501: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2502: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2503: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2504: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2505: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2506: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2507: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2508: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2509: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2510: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2511: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2512: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2513: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2514: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2515: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2516: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2517: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2518: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2519: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2520: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2521: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2522: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2523: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2524: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2525: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2526: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2527: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2528: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2529: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2530: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2531: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2532: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2533: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2534: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2535: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2536: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2537: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2538: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2539: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2540: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2541: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2542: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2543: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2544: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2545: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2546: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2547: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2548: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2549: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2550: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2551: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2552: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2553: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2554: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2555: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2556: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2557: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2558: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2559: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2560: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2561: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2562: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2563: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2564: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2565: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2566: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2567: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2568: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2569: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2570: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2571: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2572: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2573: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2574: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2575: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2576: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2577: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2578: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2579: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2580: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2581: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2582: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2583: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2584: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2585: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2586: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2587: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2588: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2589: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2590: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2591: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2592: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2593: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2594: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2595: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2596: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2597: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2598: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2599: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2600: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2601: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2602: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2603: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2604: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2605: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2606: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2607: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2608: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2609: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2610: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2611: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2612: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2613: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2614: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2615: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2616: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2617: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2618: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2619: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2620: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2621: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2622: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2623: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2624: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2625: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2626: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2627: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2628: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2629: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2630: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2631: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2632: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2633: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2634: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2635: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2636: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2637: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2638: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2639: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2640: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2641: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2642: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2643: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2644: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2645: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2646: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2647: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2648: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2649: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2650: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2651: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2652: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2653: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2654: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2655: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2656: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2657: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2658: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2659: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2660: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2661: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2662: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2663: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2664: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2665: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2666: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2667: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2668: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2669: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2670: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2671: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2672: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2673: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2674: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2675: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2676: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2677: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2678: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2679: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2680: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2681: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2682: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2683: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2684: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2685: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2686: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2687: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2688: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2689: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2690: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2691: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2692: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2693: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2694: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2695: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2696: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2697: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2698: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2699: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2700: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2701: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2702: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2703: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2704: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2705: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2706: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2707: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2708: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2709: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2710: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2711: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2712: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2713: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2714: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2715: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2716: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2717: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2718: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2719: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2720: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2721: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2722: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2723: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2724: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2725: Predicted Class 1, True Class 1, Vote counts: [0, 12]
