image_name,class_number,class_name
xxx05576.jpg,1,others
xxx05577.jpg,1,others
xxx05578.jpg,1,others
xxx05579.jpg,0,nevus
xxx05580.jpg,0,nevus
xxx05581.jpg,0,nevus
xxx05582.jpg,1,others
xxx05583.jpg,1,others
xxx05584.jpg,0,nevus
xxx05585.jpg,0,nevus
xxx05586.jpg,1,others
xxx05587.jpg,0,nevus
xxx05588.jpg,0,nevus
xxx05589.jpg,0,nevus
xxx05590.jpg,0,nevus
xxx05591.jpg,1,others
xxx05592.jpg,1,others
xxx05593.jpg,1,others
xxx05594.jpg,0,nevus
xxx05595.jpg,1,others
xxx05596.jpg,0,nevus
xxx05597.jpg,1,others
xxx05598.jpg,0,nevus
xxx05599.jpg,0,nevus
xxx05600.jpg,0,nevus
xxx05601.jpg,1,others
xxx05602.jpg,1,others
xxx05603.jpg,0,nevus
xxx05604.jpg,0,nevus
xxx05605.jpg,1,others
xxx05606.jpg,0,nevus
xxx05607.jpg,0,nevus
xxx05608.jpg,0,nevus
xxx05609.jpg,1,others
xxx05610.jpg,0,nevus
xxx05611.jpg,0,nevus
xxx05612.jpg,1,others
xxx05613.jpg,0,nevus
xxx05614.jpg,1,others
xxx05615.jpg,1,others
xxx05616.jpg,1,others
xxx05617.jpg,1,others
xxx05618.jpg,0,nevus
xxx05619.jpg,0,nevus
xxx05620.jpg,0,nevus
xxx05621.jpg,0,nevus
xxx05622.jpg,1,others
xxx05623.jpg,1,others
xxx05624.jpg,0,nevus
xxx05625.jpg,0,nevus
xxx05626.jpg,0,nevus
xxx05627.jpg,1,others
xxx05628.jpg,1,others
xxx05629.jpg,0,nevus
xxx05630.jpg,0,nevus
xxx05631.jpg,1,others
xxx05632.jpg,1,others
xxx05633.jpg,1,others
xxx05634.jpg,1,others
xxx05635.jpg,0,nevus
xxx05636.jpg,1,others
xxx05637.jpg,1,others
xxx05638.jpg,0,nevus
xxx05639.jpg,0,nevus
xxx05640.jpg,0,nevus
xxx05641.jpg,0,nevus
xxx05642.jpg,0,nevus
xxx05643.jpg,1,others
xxx05644.jpg,0,nevus
xxx05645.jpg,1,others
xxx05646.jpg,0,nevus
xxx05647.jpg,1,others
xxx05648.jpg,0,nevus
xxx05649.jpg,0,nevus
xxx05650.jpg,0,nevus
xxx05651.jpg,1,others
xxx05652.jpg,0,nevus
xxx05653.jpg,1,others
xxx05654.jpg,0,nevus
xxx05655.jpg,0,nevus
xxx05656.jpg,0,nevus
xxx05657.jpg,0,nevus
xxx05658.jpg,1,others
xxx05659.jpg,1,others
xxx05660.jpg,0,nevus
xxx05661.jpg,0,nevus
xxx05662.jpg,0,nevus
xxx05663.jpg,0,nevus
xxx05664.jpg,1,others
xxx05665.jpg,0,nevus
xxx05666.jpg,0,nevus
xxx05667.jpg,0,nevus
xxx05668.jpg,1,others
xxx05669.jpg,0,nevus
xxx05670.jpg,1,others
xxx05671.jpg,1,others
xxx05672.jpg,0,nevus
xxx05673.jpg,0,nevus
xxx05674.jpg,0,nevus
xxx05675.jpg,1,others
xxx05676.jpg,0,nevus
xxx05677.jpg,0,nevus
xxx05678.jpg,1,others
xxx05679.jpg,0,nevus
xxx05680.jpg,1,others
xxx05681.jpg,1,others
xxx05682.jpg,0,nevus
xxx05683.jpg,1,others
xxx05684.jpg,1,others
xxx05685.jpg,0,nevus
xxx05686.jpg,0,nevus
xxx05687.jpg,0,nevus
xxx05688.jpg,1,others
xxx05689.jpg,1,others
xxx05690.jpg,1,others
xxx05691.jpg,0,nevus
xxx05692.jpg,0,nevus
xxx05693.jpg,0,nevus
xxx05694.jpg,0,nevus
xxx05695.jpg,0,nevus
xxx05696.jpg,0,nevus
xxx05697.jpg,1,others
xxx05698.jpg,0,nevus
xxx05699.jpg,0,nevus
xxx05700.jpg,0,nevus
xxx05701.jpg,1,others
xxx05702.jpg,0,nevus
xxx05703.jpg,0,nevus
xxx05704.jpg,0,nevus
xxx05705.jpg,1,others
xxx05706.jpg,0,nevus
xxx05707.jpg,0,nevus
xxx05708.jpg,0,nevus
xxx05709.jpg,0,nevus
xxx05710.jpg,1,others
xxx05711.jpg,1,others
xxx05712.jpg,0,nevus
xxx05713.jpg,1,others
xxx05714.jpg,0,nevus
xxx05715.jpg,1,others
xxx05716.jpg,0,nevus
xxx05717.jpg,1,others
xxx05718.jpg,0,nevus
xxx05719.jpg,1,others
xxx05720.jpg,0,nevus
xxx05721.jpg,0,nevus
xxx05722.jpg,0,nevus
xxx05723.jpg,1,others
xxx05724.jpg,1,others
xxx05725.jpg,1,others
xxx05726.jpg,0,nevus
xxx05727.jpg,0,nevus
xxx05728.jpg,1,others
xxx05729.jpg,0,nevus
xxx05730.jpg,1,others
xxx05731.jpg,0,nevus
xxx05732.jpg,0,nevus
xxx05733.jpg,0,nevus
xxx05734.jpg,1,others
xxx05735.jpg,0,nevus
xxx05736.jpg,1,others
xxx05737.jpg,1,others
xxx05738.jpg,1,others
xxx05739.jpg,0,nevus
xxx05740.jpg,0,nevus
xxx05741.jpg,0,nevus
xxx05742.jpg,0,nevus
xxx05743.jpg,1,others
xxx05744.jpg,0,nevus
xxx05745.jpg,0,nevus
xxx05746.jpg,0,nevus
xxx05747.jpg,0,nevus
xxx05748.jpg,1,others
xxx05749.jpg,0,nevus
xxx05750.jpg,1,others
xxx05751.jpg,1,others
xxx05752.jpg,1,others
xxx05753.jpg,1,others
xxx05754.jpg,1,others
xxx05755.jpg,1,others
xxx05756.jpg,0,nevus
xxx05757.jpg,0,nevus
xxx05758.jpg,0,nevus
xxx05759.jpg,0,nevus
xxx05760.jpg,0,nevus
xxx05761.jpg,0,nevus
xxx05762.jpg,1,others
xxx05763.jpg,0,nevus
xxx05764.jpg,1,others
xxx05765.jpg,0,nevus
xxx05766.jpg,1,others
xxx05767.jpg,0,nevus
xxx05768.jpg,1,others
xxx05769.jpg,1,others
xxx05770.jpg,0,nevus
xxx05771.jpg,0,nevus
xxx05772.jpg,0,nevus
xxx05773.jpg,0,nevus
xxx05774.jpg,1,others
xxx05775.jpg,1,others
xxx05776.jpg,0,nevus
xxx05777.jpg,1,others
xxx05778.jpg,0,nevus
xxx05779.jpg,1,others
xxx05780.jpg,1,others
xxx05781.jpg,0,nevus
xxx05782.jpg,1,others
xxx05783.jpg,1,others
xxx05784.jpg,0,nevus
xxx05785.jpg,1,others
xxx05786.jpg,1,others
xxx05787.jpg,1,others
xxx05788.jpg,0,nevus
xxx05789.jpg,0,nevus
xxx05790.jpg,0,nevus
xxx05791.jpg,0,nevus
xxx05792.jpg,0,nevus
xxx05793.jpg,1,others
xxx05794.jpg,0,nevus
xxx05795.jpg,0,nevus
xxx05796.jpg,0,nevus
xxx05797.jpg,1,others
xxx05798.jpg,0,nevus
xxx05799.jpg,0,nevus
xxx05800.jpg,1,others
xxx05801.jpg,1,others
xxx05802.jpg,0,nevus
xxx05803.jpg,1,others
xxx05804.jpg,1,others
xxx05805.jpg,0,nevus
xxx05806.jpg,0,nevus
xxx05807.jpg,1,others
xxx05808.jpg,1,others
xxx05809.jpg,1,others
xxx05810.jpg,0,nevus
xxx05811.jpg,1,others
xxx05812.jpg,1,others
xxx05813.jpg,1,others
xxx05814.jpg,0,nevus
xxx05815.jpg,1,others
xxx05816.jpg,1,others
xxx05817.jpg,0,nevus
xxx05818.jpg,0,nevus
xxx05819.jpg,0,nevus
xxx05820.jpg,0,nevus
xxx05821.jpg,0,nevus
xxx05822.jpg,0,nevus
xxx05823.jpg,0,nevus
xxx05824.jpg,0,nevus
xxx05825.jpg,1,others
xxx05826.jpg,1,others
xxx05827.jpg,1,others
xxx05828.jpg,1,others
xxx05829.jpg,1,others
xxx05830.jpg,1,others
xxx05831.jpg,0,nevus
xxx05832.jpg,1,others
xxx05833.jpg,1,others
xxx05834.jpg,1,others
xxx05835.jpg,0,nevus
xxx05836.jpg,1,others
xxx05837.jpg,1,others
xxx05838.jpg,1,others
xxx05839.jpg,1,others
xxx05840.jpg,1,others
xxx05841.jpg,1,others
xxx05842.jpg,1,others
xxx05843.jpg,0,nevus
xxx05844.jpg,1,others
xxx05845.jpg,0,nevus
xxx05846.jpg,1,others
xxx05847.jpg,1,others
xxx05848.jpg,1,others
xxx05849.jpg,0,nevus
xxx05850.jpg,0,nevus
xxx05851.jpg,1,others
xxx05852.jpg,0,nevus
xxx05853.jpg,1,others
xxx05854.jpg,1,others
xxx05855.jpg,0,nevus
xxx05856.jpg,0,nevus
xxx05857.jpg,1,others
xxx05858.jpg,0,nevus
xxx05859.jpg,0,nevus
xxx05860.jpg,1,others
xxx05861.jpg,1,others
xxx05862.jpg,0,nevus
xxx05863.jpg,0,nevus
xxx05864.jpg,1,others
xxx05865.jpg,0,nevus
xxx05866.jpg,0,nevus
xxx05867.jpg,1,others
xxx05868.jpg,1,others
xxx05869.jpg,0,nevus
xxx05870.jpg,1,others
xxx05871.jpg,0,nevus
xxx05872.jpg,0,nevus
xxx05873.jpg,1,others
xxx05874.jpg,0,nevus
xxx05875.jpg,1,others
xxx05876.jpg,1,others
xxx05877.jpg,0,nevus
xxx05878.jpg,0,nevus
xxx05879.jpg,0,nevus
xxx05880.jpg,1,others
xxx05881.jpg,0,nevus
xxx05882.jpg,0,nevus
xxx05883.jpg,1,others
xxx05884.jpg,0,nevus
xxx05885.jpg,0,nevus
xxx05886.jpg,0,nevus
xxx05887.jpg,1,others
xxx05888.jpg,1,others
xxx05889.jpg,1,others
xxx05890.jpg,1,others
xxx05891.jpg,0,nevus
xxx05892.jpg,1,others
xxx05893.jpg,0,nevus
xxx05894.jpg,0,nevus
xxx05895.jpg,1,others
xxx05896.jpg,0,nevus
xxx05897.jpg,0,nevus
xxx05898.jpg,0,nevus
xxx05899.jpg,1,others
xxx05900.jpg,1,others
xxx05901.jpg,0,nevus
xxx05902.jpg,1,others
xxx05903.jpg,0,nevus
xxx05904.jpg,1,others
xxx05905.jpg,1,others
xxx05906.jpg,0,nevus
xxx05907.jpg,1,others
xxx05908.jpg,0,nevus
xxx05909.jpg,1,others
xxx05910.jpg,0,nevus
xxx05911.jpg,1,others
xxx05912.jpg,0,nevus
xxx05913.jpg,0,nevus
xxx05914.jpg,1,others
xxx05915.jpg,1,others
xxx05916.jpg,1,others
xxx05917.jpg,1,others
xxx05918.jpg,0,nevus
xxx05919.jpg,0,nevus
xxx05920.jpg,0,nevus
xxx05921.jpg,0,nevus
xxx05922.jpg,1,others
xxx05923.jpg,1,others
xxx05924.jpg,0,nevus
xxx05925.jpg,0,nevus
xxx05926.jpg,1,others
xxx05927.jpg,0,nevus
xxx05928.jpg,0,nevus
xxx05929.jpg,0,nevus
xxx05930.jpg,0,nevus
xxx05931.jpg,0,nevus
xxx05932.jpg,0,nevus
xxx05933.jpg,0,nevus
xxx05934.jpg,0,nevus
xxx05935.jpg,0,nevus
xxx05936.jpg,1,others
xxx05937.jpg,1,others
xxx05938.jpg,1,others
xxx05939.jpg,1,others
xxx05940.jpg,1,others
xxx05941.jpg,1,others
xxx05942.jpg,1,others
xxx05943.jpg,0,nevus
xxx05944.jpg,0,nevus
xxx05945.jpg,1,others
xxx05946.jpg,1,others
xxx05947.jpg,0,nevus
xxx05948.jpg,0,nevus
xxx05949.jpg,1,others
xxx05950.jpg,1,others
xxx05951.jpg,0,nevus
xxx05952.jpg,1,others
xxx05953.jpg,1,others
xxx05954.jpg,1,others
xxx05955.jpg,1,others
xxx05956.jpg,0,nevus
xxx05957.jpg,0,nevus
xxx05958.jpg,1,others
xxx05959.jpg,1,others
xxx05960.jpg,0,nevus
xxx05961.jpg,0,nevus
xxx05962.jpg,0,nevus
xxx05963.jpg,1,others
xxx05964.jpg,1,others
xxx05965.jpg,0,nevus
xxx05966.jpg,1,others
xxx05967.jpg,1,others
xxx05968.jpg,1,others
xxx05969.jpg,1,others
xxx05970.jpg,0,nevus
xxx05971.jpg,1,others
xxx05972.jpg,0,nevus
xxx05973.jpg,0,nevus
xxx05974.jpg,1,others
xxx05975.jpg,0,nevus
xxx05976.jpg,1,others
xxx05977.jpg,1,others
xxx05978.jpg,0,nevus
xxx05979.jpg,0,nevus
xxx05980.jpg,1,others
xxx05981.jpg,0,nevus
xxx05982.jpg,1,others
xxx05983.jpg,1,others
xxx05984.jpg,0,nevus
xxx05985.jpg,1,others
xxx05986.jpg,1,others
xxx05987.jpg,1,others
xxx05988.jpg,1,others
xxx05989.jpg,0,nevus
xxx05990.jpg,1,others
xxx05991.jpg,1,others
xxx05992.jpg,1,others
xxx05993.jpg,1,others
xxx05994.jpg,0,nevus
xxx05995.jpg,0,nevus
xxx05996.jpg,1,others
xxx05997.jpg,1,others
xxx05998.jpg,0,nevus
xxx05999.jpg,0,nevus
xxx06000.jpg,1,others
xxx06001.jpg,0,nevus
xxx06002.jpg,1,others
xxx06003.jpg,1,others
xxx06004.jpg,1,others
xxx06005.jpg,0,nevus
xxx06006.jpg,0,nevus
xxx06007.jpg,0,nevus
xxx06008.jpg,0,nevus
xxx06009.jpg,0,nevus
xxx06010.jpg,1,others
xxx06011.jpg,0,nevus
xxx06012.jpg,0,nevus
xxx06013.jpg,0,nevus
xxx06014.jpg,1,others
xxx06015.jpg,1,others
xxx06016.jpg,0,nevus
xxx06017.jpg,1,others
xxx06018.jpg,0,nevus
xxx06019.jpg,1,others
xxx06020.jpg,1,others
xxx06021.jpg,0,nevus
xxx06022.jpg,0,nevus
xxx06023.jpg,0,nevus
xxx06024.jpg,0,nevus
xxx06025.jpg,0,nevus
xxx06026.jpg,1,others
xxx06027.jpg,0,nevus
xxx06028.jpg,1,others
xxx06029.jpg,1,others
xxx06030.jpg,0,nevus
xxx06031.jpg,1,others
xxx06032.jpg,0,nevus
xxx06033.jpg,1,others
xxx06034.jpg,0,nevus
xxx06035.jpg,0,nevus
xxx06036.jpg,0,nevus
xxx06037.jpg,0,nevus
xxx06038.jpg,1,others
xxx06039.jpg,0,nevus
xxx06040.jpg,0,nevus
xxx06041.jpg,1,others
xxx06042.jpg,0,nevus
xxx06043.jpg,0,nevus
xxx06044.jpg,0,nevus
xxx06045.jpg,1,others
xxx06046.jpg,0,nevus
xxx06047.jpg,0,nevus
xxx06048.jpg,1,others
xxx06049.jpg,0,nevus
xxx06050.jpg,0,nevus
xxx06051.jpg,1,others
xxx06052.jpg,1,others
xxx06053.jpg,0,nevus
xxx06054.jpg,0,nevus
xxx06055.jpg,1,others
xxx06056.jpg,0,nevus
xxx06057.jpg,0,nevus
xxx06058.jpg,0,nevus
xxx06059.jpg,1,others
xxx06060.jpg,1,others
xxx06061.jpg,0,nevus
xxx06062.jpg,1,others
xxx06063.jpg,0,nevus
xxx06064.jpg,0,nevus
xxx06065.jpg,1,others
xxx06066.jpg,1,others
xxx06067.jpg,1,others
xxx06068.jpg,1,others
xxx06069.jpg,1,others
xxx06070.jpg,1,others
xxx06071.jpg,1,others
xxx06072.jpg,1,others
xxx06073.jpg,0,nevus
xxx06074.jpg,0,nevus
xxx06075.jpg,1,others
xxx06076.jpg,0,nevus
xxx06077.jpg,0,nevus
xxx06078.jpg,0,nevus
xxx06079.jpg,1,others
xxx06080.jpg,1,others
xxx06081.jpg,0,nevus
xxx06082.jpg,1,others
xxx06083.jpg,1,others
xxx06084.jpg,0,nevus
xxx06085.jpg,0,nevus
xxx06086.jpg,1,others
xxx06087.jpg,0,nevus
xxx06088.jpg,0,nevus
xxx06089.jpg,1,others
xxx06090.jpg,0,nevus
xxx06091.jpg,0,nevus
xxx06092.jpg,0,nevus
xxx06093.jpg,1,others
xxx06094.jpg,1,others
xxx06095.jpg,0,nevus
xxx06096.jpg,1,others
xxx06097.jpg,1,others
xxx06098.jpg,0,nevus
xxx06099.jpg,0,nevus
xxx06100.jpg,0,nevus
xxx06101.jpg,0,nevus
xxx06102.jpg,1,others
xxx06103.jpg,1,others
xxx06104.jpg,0,nevus
xxx06105.jpg,0,nevus
xxx06106.jpg,0,nevus
xxx06107.jpg,1,others
xxx06108.jpg,0,nevus
xxx06109.jpg,0,nevus
xxx06110.jpg,0,nevus
xxx06111.jpg,1,others
xxx06112.jpg,0,nevus
xxx06113.jpg,0,nevus
xxx06114.jpg,0,nevus
xxx06115.jpg,0,nevus
xxx06116.jpg,0,nevus
xxx06117.jpg,0,nevus
xxx06118.jpg,1,others
xxx06119.jpg,1,others
xxx06120.jpg,0,nevus
xxx06121.jpg,0,nevus
xxx06122.jpg,0,nevus
xxx06123.jpg,0,nevus
xxx06124.jpg,1,others
xxx06125.jpg,1,others
xxx06126.jpg,0,nevus
xxx06127.jpg,1,others
xxx06128.jpg,0,nevus
xxx06129.jpg,0,nevus
xxx06130.jpg,0,nevus
xxx06131.jpg,1,others
xxx06132.jpg,1,others
xxx06133.jpg,1,others
xxx06134.jpg,0,nevus
xxx06135.jpg,0,nevus
xxx06136.jpg,1,others
xxx06137.jpg,1,others
xxx06138.jpg,0,nevus
xxx06139.jpg,1,others
xxx06140.jpg,1,others
xxx06141.jpg,0,nevus
xxx06142.jpg,0,nevus
xxx06143.jpg,0,nevus
xxx06144.jpg,1,others
xxx06145.jpg,0,nevus
xxx06146.jpg,0,nevus
xxx06147.jpg,0,nevus
xxx06148.jpg,0,nevus
xxx06149.jpg,1,others
xxx06150.jpg,0,nevus
xxx06151.jpg,0,nevus
xxx06152.jpg,0,nevus
xxx06153.jpg,0,nevus
xxx06154.jpg,0,nevus
xxx06155.jpg,1,others
xxx06156.jpg,0,nevus
xxx06157.jpg,1,others
xxx06158.jpg,1,others
xxx06159.jpg,1,others
xxx06160.jpg,0,nevus
xxx06161.jpg,1,others
xxx06162.jpg,0,nevus
xxx06163.jpg,0,nevus
xxx06164.jpg,1,others
xxx06165.jpg,0,nevus
xxx06166.jpg,0,nevus
xxx06167.jpg,0,nevus
xxx06168.jpg,1,others
xxx06169.jpg,1,others
xxx06170.jpg,0,nevus
xxx06171.jpg,0,nevus
xxx06172.jpg,0,nevus
xxx06323.jpg,1,others
xxx06324.jpg,0,nevus
xxx06325.jpg,1,others
xxx06326.jpg,1,others
xxx06327.jpg,0,nevus
xxx06328.jpg,1,others
xxx06329.jpg,0,nevus
xxx06330.jpg,1,others
xxx06331.jpg,1,others
xxx06332.jpg,0,nevus
xxx06333.jpg,0,nevus
xxx06334.jpg,0,nevus
xxx06335.jpg,0,nevus
xxx06336.jpg,1,others
xxx06337.jpg,0,nevus
xxx06338.jpg,0,nevus
xxx06339.jpg,1,others
xxx06340.jpg,0,nevus
xxx06173.jpg,0,nevus
xxx06174.jpg,1,others
xxx06175.jpg,1,others
xxx06176.jpg,1,others
xxx06177.jpg,0,nevus
xxx06178.jpg,0,nevus
xxx06179.jpg,0,nevus
xxx06180.jpg,1,others
xxx06181.jpg,1,others
xxx06182.jpg,1,others
xxx06183.jpg,1,others
xxx06184.jpg,1,others
xxx06185.jpg,1,others
xxx06186.jpg,0,nevus
xxx06187.jpg,0,nevus
xxx06188.jpg,0,nevus
xxx06189.jpg,1,others
xxx06190.jpg,0,nevus
xxx06191.jpg,1,others
xxx06192.jpg,0,nevus
xxx06193.jpg,1,others
xxx06194.jpg,1,others
xxx06195.jpg,0,nevus
xxx06196.jpg,0,nevus
xxx06197.jpg,1,others
xxx06198.jpg,0,nevus
xxx06199.jpg,0,nevus
xxx06200.jpg,1,others
xxx06201.jpg,0,nevus
xxx06202.jpg,1,others
xxx06203.jpg,1,others
xxx06204.jpg,1,others
xxx06205.jpg,0,nevus
xxx06206.jpg,1,others
xxx06207.jpg,1,others
xxx06208.jpg,0,nevus
xxx06209.jpg,1,others
xxx06210.jpg,1,others
xxx06211.jpg,0,nevus
xxx06212.jpg,1,others
xxx06213.jpg,0,nevus
xxx06214.jpg,1,others
xxx06215.jpg,0,nevus
xxx06216.jpg,1,others
xxx06217.jpg,0,nevus
xxx06218.jpg,0,nevus
xxx06219.jpg,0,nevus
xxx06220.jpg,0,nevus
xxx06221.jpg,0,nevus
xxx06222.jpg,1,others
xxx06223.jpg,1,others
xxx06224.jpg,0,nevus
xxx06225.jpg,0,nevus
xxx06226.jpg,0,nevus
xxx06227.jpg,0,nevus
xxx06228.jpg,1,others
xxx06229.jpg,0,nevus
xxx06230.jpg,1,others
xxx06231.jpg,0,nevus
xxx06232.jpg,1,others
xxx06233.jpg,1,others
xxx06234.jpg,0,nevus
xxx06235.jpg,0,nevus
xxx06236.jpg,1,others
xxx06237.jpg,0,nevus
xxx06238.jpg,1,others
xxx06239.jpg,1,others
xxx06240.jpg,0,nevus
xxx06241.jpg,1,others
xxx06242.jpg,0,nevus
xxx06243.jpg,0,nevus
xxx06244.jpg,0,nevus
xxx06245.jpg,1,others
xxx06246.jpg,0,nevus
xxx06247.jpg,0,nevus
xxx06248.jpg,1,others
xxx06249.jpg,1,others
xxx06250.jpg,1,others
xxx06251.jpg,0,nevus
xxx06252.jpg,1,others
xxx06253.jpg,1,others
xxx06254.jpg,0,nevus
xxx06255.jpg,0,nevus
xxx06256.jpg,1,others
xxx06257.jpg,0,nevus
xxx06258.jpg,0,nevus
xxx06259.jpg,1,others
xxx06260.jpg,1,others
xxx06261.jpg,1,others
xxx06262.jpg,0,nevus
xxx06263.jpg,1,others
xxx06264.jpg,1,others
xxx06265.jpg,0,nevus
xxx06266.jpg,1,others
xxx06267.jpg,1,others
xxx06268.jpg,1,others
xxx06269.jpg,0,nevus
xxx06270.jpg,0,nevus
xxx06271.jpg,1,others
xxx06272.jpg,1,others
xxx06273.jpg,1,others
xxx06274.jpg,0,nevus
xxx06275.jpg,1,others
xxx06276.jpg,1,others
xxx06277.jpg,0,nevus
xxx06278.jpg,1,others
xxx06279.jpg,0,nevus
xxx06280.jpg,1,others
xxx06281.jpg,1,others
xxx06282.jpg,0,nevus
xxx06283.jpg,0,nevus
xxx06284.jpg,0,nevus
xxx06285.jpg,0,nevus
xxx06286.jpg,0,nevus
xxx06287.jpg,1,others
xxx06288.jpg,1,others
xxx06289.jpg,0,nevus
xxx06290.jpg,1,others
xxx06291.jpg,0,nevus
xxx06292.jpg,1,others
xxx06293.jpg,0,nevus
xxx06294.jpg,0,nevus
xxx06295.jpg,1,others
xxx06296.jpg,0,nevus
xxx06297.jpg,0,nevus
xxx06298.jpg,1,others
xxx06299.jpg,0,nevus
xxx06300.jpg,0,nevus
xxx06301.jpg,1,others
xxx06302.jpg,0,nevus
xxx06303.jpg,0,nevus
xxx06304.jpg,1,others
xxx06305.jpg,0,nevus
xxx06306.jpg,1,others
xxx06307.jpg,1,others
xxx06308.jpg,1,others
xxx06309.jpg,0,nevus
xxx06310.jpg,1,others
xxx06311.jpg,0,nevus
xxx06312.jpg,0,nevus
xxx06313.jpg,1,others
xxx06314.jpg,0,nevus
xxx06315.jpg,1,others
xxx06316.jpg,0,nevus
xxx06317.jpg,0,nevus
xxx06318.jpg,1,others
xxx06319.jpg,0,nevus
xxx06320.jpg,1,others
xxx06321.jpg,0,nevus
xxx06322.jpg,1,others
