Image 0: Predicted Class 0, True Class 0
Image 3499: Predicted Class 1, True Class 0
Image 3500: Predicted Class 0, True Class 0
Image 3501: Predicted Class 0, True Class 0
Image 3502: Predicted Class 0, True Class 0
Image 3503: Predicted Class 1, True Class 0
Image 3504: Predicted Class 1, True Class 0
Image 3505: Predicted Class 0, True Class 0
Image 3506: Predicted Class 0, True Class 0
Image 3507: Predicted Class 0, True Class 0
Image 3508: Predicted Class 1, True Class 0
Image 3509: Predicted Class 0, True Class 0
Image 3510: Predicted Class 0, True Class 0
Image 3511: Predicted Class 1, True Class 0
Image 3512: Predicted Class 0, True Class 0
Image 3513: Predicted Class 1, True Class 0
Image 3514: Predicted Class 1, True Class 0
Image 3515: Predicted Class 0, True Class 0
Image 3516: Predicted Class 1, True Class 0
Image 3517: Predicted Class 1, True Class 0
Image 3518: Predicted Class 1, True Class 0
Image 3519: Predicted Class 0, True Class 0
Image 3520: Predicted Class 0, True Class 0
Image 3521: Predicted Class 0, True Class 0
Image 3522: Predicted Class 0, True Class 0
Image 3523: Predicted Class 0, True Class 0
Image 3524: Predicted Class 0, True Class 0
Image 3525: Predicted Class 1, True Class 0
Image 3526: Predicted Class 1, True Class 0
Image 3527: Predicted Class 0, True Class 0
Image 3528: Predicted Class 1, True Class 0
Image 3529: Predicted Class 1, True Class 0
Image 3530: Predicted Class 0, True Class 0
Image 3531: Predicted Class 1, True Class 0
Image 3532: Predicted Class 1, True Class 0
Image 3533: Predicted Class 0, True Class 0
Image 3534: Predicted Class 1, True Class 0
Image 3535: Predicted Class 1, True Class 0
Image 3536: Predicted Class 1, True Class 0
Image 3537: Predicted Class 0, True Class 0
Image 3538: Predicted Class 0, True Class 0
Image 3539: Predicted Class 0, True Class 0
Image 3540: Predicted Class 1, True Class 0
Image 3541: Predicted Class 0, True Class 0
Image 3542: Predicted Class 1, True Class 0
Image 3543: Predicted Class 1, True Class 0
Image 3544: Predicted Class 1, True Class 0
Image 3545: Predicted Class 1, True Class 0
Image 3546: Predicted Class 0, True Class 0
Image 3547: Predicted Class 0, True Class 0
Image 3548: Predicted Class 1, True Class 0
Image 3549: Predicted Class 0, True Class 0
Image 3550: Predicted Class 1, True Class 0
Image 3551: Predicted Class 0, True Class 0
Image 3552: Predicted Class 1, True Class 0
Image 3553: Predicted Class 0, True Class 0
Image 3554: Predicted Class 0, True Class 0
Image 3555: Predicted Class 1, True Class 0
Image 3556: Predicted Class 1, True Class 0
Image 3557: Predicted Class 1, True Class 0
Image 3558: Predicted Class 0, True Class 0
Image 3559: Predicted Class 1, True Class 0
Image 3560: Predicted Class 0, True Class 0
Image 3561: Predicted Class 0, True Class 0
Image 3562: Predicted Class 0, True Class 0
Image 3563: Predicted Class 0, True Class 0
Image 3564: Predicted Class 0, True Class 0
Image 3565: Predicted Class 1, True Class 0
Image 3566: Predicted Class 0, True Class 0
Image 3567: Predicted Class 0, True Class 0
Image 3568: Predicted Class 1, True Class 0
Image 3569: Predicted Class 0, True Class 0
Image 3570: Predicted Class 1, True Class 0
Image 3571: Predicted Class 1, True Class 0
Image 3572: Predicted Class 0, True Class 0
Image 3573: Predicted Class 0, True Class 0
Image 3574: Predicted Class 0, True Class 0
Image 3575: Predicted Class 1, True Class 0
Image 3576: Predicted Class 0, True Class 0
Image 3577: Predicted Class 0, True Class 0
Image 3578: Predicted Class 0, True Class 0
Image 3579: Predicted Class 1, True Class 0
Image 3580: Predicted Class 0, True Class 0
Image 3581: Predicted Class 0, True Class 0
Image 3582: Predicted Class 0, True Class 0
Image 3583: Predicted Class 0, True Class 0
Image 3584: Predicted Class 1, True Class 0
Image 3585: Predicted Class 0, True Class 0
Image 3586: Predicted Class 0, True Class 0
Image 3587: Predicted Class 1, True Class 0
Image 3588: Predicted Class 0, True Class 0
Image 3589: Predicted Class 0, True Class 0
Image 3590: Predicted Class 0, True Class 0
Image 3591: Predicted Class 0, True Class 0
Image 3592: Predicted Class 0, True Class 0
Image 3593: Predicted Class 1, True Class 0
Image 3594: Predicted Class 1, True Class 0
Image 3595: Predicted Class 0, True Class 0
Image 3596: Predicted Class 0, True Class 0
Image 3597: Predicted Class 1, True Class 0
Image 3598: Predicted Class 1, True Class 0
Image 3599: Predicted Class 0, True Class 0
Image 3600: Predicted Class 1, True Class 0
Image 3601: Predicted Class 0, True Class 0
Image 3602: Predicted Class 0, True Class 0
Image 3603: Predicted Class 0, True Class 0
Image 3604: Predicted Class 0, True Class 0
Image 3605: Predicted Class 0, True Class 0
Image 3606: Predicted Class 1, True Class 0
Image 3607: Predicted Class 0, True Class 0
Image 3608: Predicted Class 0, True Class 0
Image 3609: Predicted Class 0, True Class 0
Image 3610: Predicted Class 0, True Class 0
Image 3611: Predicted Class 1, True Class 0
Image 3612: Predicted Class 0, True Class 0
Image 3613: Predicted Class 1, True Class 0
Image 3614: Predicted Class 0, True Class 0
Image 3615: Predicted Class 0, True Class 0
Image 3616: Predicted Class 1, True Class 0
Image 3617: Predicted Class 1, True Class 0
Image 3618: Predicted Class 1, True Class 0
Image 3619: Predicted Class 0, True Class 0
Image 3620: Predicted Class 1, True Class 0
Image 3621: Predicted Class 0, True Class 0
Image 3622: Predicted Class 0, True Class 0
Image 3623: Predicted Class 0, True Class 0
Image 3624: Predicted Class 0, True Class 0
Image 3625: Predicted Class 1, True Class 0
Image 3626: Predicted Class 1, True Class 0
Image 3627: Predicted Class 0, True Class 0
Image 3628: Predicted Class 1, True Class 0
Image 3629: Predicted Class 1, True Class 0
Image 3630: Predicted Class 0, True Class 0
Image 3631: Predicted Class 0, True Class 0
Image 3632: Predicted Class 0, True Class 0
Image 3633: Predicted Class 0, True Class 0
Image 3634: Predicted Class 1, True Class 0
Image 3635: Predicted Class 1, True Class 0
Image 3636: Predicted Class 0, True Class 0
Image 3637: Predicted Class 0, True Class 0
Image 3638: Predicted Class 0, True Class 0
Image 3639: Predicted Class 0, True Class 0
Image 3640: Predicted Class 1, True Class 0
Image 3641: Predicted Class 1, True Class 0
Image 3642: Predicted Class 1, True Class 0
Image 3643: Predicted Class 0, True Class 0
Image 3644: Predicted Class 0, True Class 0
Image 3645: Predicted Class 0, True Class 0
Image 3646: Predicted Class 0, True Class 0
Image 3647: Predicted Class 0, True Class 0
Image 3648: Predicted Class 1, True Class 0
Image 3649: Predicted Class 0, True Class 0
Image 3650: Predicted Class 1, True Class 0
Image 3651: Predicted Class 0, True Class 0
Image 3652: Predicted Class 1, True Class 0
Image 3653: Predicted Class 0, True Class 0
Image 3654: Predicted Class 1, True Class 0
Image 3655: Predicted Class 0, True Class 0
Image 3656: Predicted Class 0, True Class 0
Image 3657: Predicted Class 1, True Class 0
Image 3658: Predicted Class 0, True Class 0
Image 3659: Predicted Class 0, True Class 0
Image 3660: Predicted Class 0, True Class 0
Image 3661: Predicted Class 1, True Class 0
Image 3662: Predicted Class 1, True Class 0
Image 3663: Predicted Class 0, True Class 0
Image 3664: Predicted Class 0, True Class 0
Image 3665: Predicted Class 1, True Class 0
Image 3666: Predicted Class 0, True Class 0
Image 3667: Predicted Class 1, True Class 0
Image 3668: Predicted Class 0, True Class 0
Image 3669: Predicted Class 0, True Class 0
Image 3670: Predicted Class 0, True Class 0
Image 3671: Predicted Class 0, True Class 0
Image 3672: Predicted Class 1, True Class 0
Image 3673: Predicted Class 0, True Class 0
Image 3674: Predicted Class 0, True Class 0
Image 3675: Predicted Class 0, True Class 0
Image 3676: Predicted Class 0, True Class 0
Image 3677: Predicted Class 1, True Class 0
Image 3678: Predicted Class 1, True Class 0
Image 3679: Predicted Class 1, True Class 0
Image 3680: Predicted Class 1, True Class 0
Image 3681: Predicted Class 1, True Class 0
Image 3682: Predicted Class 0, True Class 0
Image 3683: Predicted Class 1, True Class 0
Image 3684: Predicted Class 1, True Class 0
Image 3685: Predicted Class 1, True Class 0
Image 3686: Predicted Class 1, True Class 0
Image 3687: Predicted Class 1, True Class 0
Image 3688: Predicted Class 1, True Class 0
Image 3689: Predicted Class 1, True Class 0
Image 3690: Predicted Class 0, True Class 0
Image 3691: Predicted Class 1, True Class 0
Image 3692: Predicted Class 0, True Class 0
Image 3693: Predicted Class 1, True Class 0
Image 3694: Predicted Class 0, True Class 0
Image 3695: Predicted Class 1, True Class 0
Image 3696: Predicted Class 0, True Class 0
Image 3697: Predicted Class 1, True Class 0
Image 3698: Predicted Class 1, True Class 0
Image 3699: Predicted Class 1, True Class 0
Image 3700: Predicted Class 1, True Class 0
Image 3701: Predicted Class 0, True Class 0
Image 3702: Predicted Class 1, True Class 0
Image 3703: Predicted Class 0, True Class 0
Image 3704: Predicted Class 0, True Class 0
Image 3705: Predicted Class 1, True Class 0
Image 3706: Predicted Class 1, True Class 0
Image 3707: Predicted Class 1, True Class 0
Image 3708: Predicted Class 1, True Class 0
Image 3709: Predicted Class 1, True Class 0
Image 3710: Predicted Class 0, True Class 0
Image 3711: Predicted Class 1, True Class 0
Image 3712: Predicted Class 0, True Class 0
Image 3713: Predicted Class 1, True Class 0
Image 3714: Predicted Class 1, True Class 0
Image 3715: Predicted Class 0, True Class 0
Image 3716: Predicted Class 1, True Class 0
Image 3717: Predicted Class 1, True Class 0
Image 3718: Predicted Class 1, True Class 0
Image 3719: Predicted Class 1, True Class 0
Image 3720: Predicted Class 1, True Class 0
Image 3721: Predicted Class 0, True Class 0
Image 3722: Predicted Class 1, True Class 0
Image 3723: Predicted Class 1, True Class 0
Image 3724: Predicted Class 0, True Class 0
Image 3725: Predicted Class 1, True Class 0
Image 3726: Predicted Class 1, True Class 0
Image 3727: Predicted Class 0, True Class 0
Image 3728: Predicted Class 0, True Class 0
Image 3729: Predicted Class 0, True Class 0
Image 3730: Predicted Class 1, True Class 0
Image 3731: Predicted Class 1, True Class 0
Image 3732: Predicted Class 1, True Class 0
Image 3733: Predicted Class 0, True Class 0
Image 3734: Predicted Class 1, True Class 0
Image 3735: Predicted Class 0, True Class 0
Image 3736: Predicted Class 1, True Class 0
Image 3737: Predicted Class 0, True Class 0
Image 3738: Predicted Class 1, True Class 0
Image 3739: Predicted Class 0, True Class 0
Image 3740: Predicted Class 1, True Class 0
Image 3741: Predicted Class 1, True Class 0
Image 3742: Predicted Class 1, True Class 0
Image 3743: Predicted Class 1, True Class 0
Image 3744: Predicted Class 0, True Class 0
Image 3745: Predicted Class 0, True Class 0
Image 3746: Predicted Class 1, True Class 0
Image 3747: Predicted Class 1, True Class 0
Image 3748: Predicted Class 0, True Class 0
Image 3749: Predicted Class 0, True Class 0
Image 3750: Predicted Class 0, True Class 0
Image 3751: Predicted Class 1, True Class 0
Image 3752: Predicted Class 0, True Class 0
Image 3753: Predicted Class 1, True Class 0
Image 3754: Predicted Class 0, True Class 0
Image 3755: Predicted Class 1, True Class 0
Image 3756: Predicted Class 0, True Class 0
Image 3757: Predicted Class 1, True Class 0
Image 3758: Predicted Class 0, True Class 0
Image 3759: Predicted Class 1, True Class 0
Image 3760: Predicted Class 1, True Class 0
Image 3761: Predicted Class 0, True Class 0
Image 3762: Predicted Class 0, True Class 0
Image 3763: Predicted Class 0, True Class 0
Image 3764: Predicted Class 1, True Class 0
Image 3765: Predicted Class 0, True Class 0
Image 3766: Predicted Class 0, True Class 0
Image 3767: Predicted Class 1, True Class 0
Image 3768: Predicted Class 1, True Class 0
Image 3769: Predicted Class 0, True Class 0
Image 3770: Predicted Class 0, True Class 0
Image 3771: Predicted Class 0, True Class 0
Image 3772: Predicted Class 0, True Class 0
Image 3773: Predicted Class 0, True Class 0
Image 3774: Predicted Class 1, True Class 0
Image 3775: Predicted Class 1, True Class 0
Image 3776: Predicted Class 0, True Class 0
Image 3777: Predicted Class 0, True Class 0
Image 3778: Predicted Class 0, True Class 0
Image 3779: Predicted Class 0, True Class 0
Image 3780: Predicted Class 1, True Class 0
Image 3781: Predicted Class 0, True Class 0
Image 3782: Predicted Class 1, True Class 0
Image 3783: Predicted Class 1, True Class 0
Image 3784: Predicted Class 1, True Class 0
Image 3785: Predicted Class 0, True Class 0
Image 3786: Predicted Class 0, True Class 0
Image 3787: Predicted Class 1, True Class 0
Image 3788: Predicted Class 0, True Class 0
Image 3789: Predicted Class 0, True Class 0
Image 3790: Predicted Class 1, True Class 0
Image 3791: Predicted Class 0, True Class 0
Image 3792: Predicted Class 0, True Class 0
Image 3793: Predicted Class 0, True Class 0
Image 3794: Predicted Class 0, True Class 0
Image 3795: Predicted Class 1, True Class 0
Image 3796: Predicted Class 0, True Class 0
Image 3797: Predicted Class 0, True Class 0
Image 3798: Predicted Class 0, True Class 0
Image 3799: Predicted Class 1, True Class 0
Image 3800: Predicted Class 0, True Class 0
Image 3801: Predicted Class 1, True Class 0
Image 3802: Predicted Class 0, True Class 0
Image 3803: Predicted Class 1, True Class 0
Image 3804: Predicted Class 1, True Class 0
Image 3805: Predicted Class 0, True Class 0
Image 3806: Predicted Class 0, True Class 0
Image 3807: Predicted Class 0, True Class 0
Image 3808: Predicted Class 0, True Class 0
Image 3809: Predicted Class 0, True Class 0
Image 3810: Predicted Class 0, True Class 0
Image 3811: Predicted Class 1, True Class 0
Image 3812: Predicted Class 0, True Class 0
Image 3813: Predicted Class 0, True Class 0
Image 3814: Predicted Class 0, True Class 0
Image 3815: Predicted Class 0, True Class 0
Image 3816: Predicted Class 1, True Class 0
Image 3817: Predicted Class 0, True Class 0
Image 3818: Predicted Class 1, True Class 0
Image 3819: Predicted Class 0, True Class 0
Image 3820: Predicted Class 0, True Class 0
Image 3821: Predicted Class 0, True Class 0
Image 3822: Predicted Class 1, True Class 0
Image 3823: Predicted Class 0, True Class 0
Image 3824: Predicted Class 0, True Class 0
Image 3825: Predicted Class 1, True Class 0
Image 3826: Predicted Class 0, True Class 0
Image 3827: Predicted Class 0, True Class 0
Image 3828: Predicted Class 0, True Class 0
Image 3829: Predicted Class 1, True Class 0
Image 3830: Predicted Class 0, True Class 0
Image 3831: Predicted Class 1, True Class 0
Image 3832: Predicted Class 1, True Class 0
Image 3833: Predicted Class 1, True Class 0
Image 3834: Predicted Class 0, True Class 0
Image 3835: Predicted Class 1, True Class 0
Image 3836: Predicted Class 1, True Class 0
Image 3837: Predicted Class 0, True Class 0
Image 3838: Predicted Class 1, True Class 0
Image 3839: Predicted Class 0, True Class 0
Image 3840: Predicted Class 1, True Class 0
Image 3841: Predicted Class 0, True Class 0
Image 3842: Predicted Class 0, True Class 0
Image 3843: Predicted Class 1, True Class 0
Image 3844: Predicted Class 1, True Class 0
Image 3845: Predicted Class 0, True Class 0
Image 3846: Predicted Class 1, True Class 0
Image 3847: Predicted Class 0, True Class 0
Image 3848: Predicted Class 1, True Class 0
Image 3849: Predicted Class 0, True Class 0
Image 3850: Predicted Class 0, True Class 0
Image 3851: Predicted Class 1, True Class 0
Image 3852: Predicted Class 0, True Class 0
Image 3853: Predicted Class 0, True Class 0
Image 3854: Predicted Class 1, True Class 0
Image 3855: Predicted Class 1, True Class 0
Image 3856: Predicted Class 0, True Class 0
