image_name,Image Number,class_number,class_name
xxx04697.jpg,4696,1,others
xxx04698.jpg,4697,0,nevus
xxx04699.jpg,4698,1,others
xxx04700.jpg,4699,1,others
xxx04701.jpg,4700,1,others
xxx04702.jpg,4701,1,others
xxx04703.jpg,4702,0,nevus
xxx04704.jpg,4703,0,nevus
xxx04705.jpg,4704,0,nevus
xxx04706.jpg,4705,1,others
xxx04707.jpg,4706,1,others
xxx04708.jpg,4707,1,others
xxx04709.jpg,4708,1,others
xxx04710.jpg,4709,0,nevus
xxx04711.jpg,4710,1,others
xxx04712.jpg,4711,0,nevus
xxx04713.jpg,4712,1,others
xxx04714.jpg,4713,0,nevus
xxx04715.jpg,4714,0,nevus
xxx04716.jpg,4715,1,others
xxx04717.jpg,4716,0,nevus
xxx04718.jpg,4717,0,nevus
xxx04719.jpg,4718,0,nevus
xxx04720.jpg,4719,1,others
xxx04721.jpg,4720,1,others
xxx04722.jpg,4721,0,nevus
xxx04723.jpg,4722,0,nevus
xxx04724.jpg,4723,1,others
xxx04725.jpg,4724,1,others
xxx04726.jpg,4725,1,others
xxx04727.jpg,4726,1,others
xxx04728.jpg,4727,1,others
xxx04729.jpg,4728,0,nevus
xxx04730.jpg,4729,0,nevus
xxx04731.jpg,4730,1,others
xxx04732.jpg,4731,1,others
xxx04733.jpg,4732,0,nevus
xxx04734.jpg,4733,1,others
xxx04735.jpg,4734,1,others
xxx04736.jpg,4735,0,nevus
xxx04737.jpg,4736,0,nevus
xxx04738.jpg,4737,0,nevus
xxx04739.jpg,4738,0,nevus
xxx04740.jpg,4739,0,nevus
xxx04741.jpg,4740,0,nevus
xxx04742.jpg,4741,1,others
xxx04743.jpg,4742,1,others
xxx04744.jpg,4743,0,nevus
xxx04745.jpg,4744,1,others
xxx04746.jpg,4745,0,nevus
xxx04747.jpg,4746,0,nevus
xxx04748.jpg,4747,1,others
xxx04749.jpg,4748,0,nevus
xxx04750.jpg,4749,0,nevus
xxx04751.jpg,4750,1,others
xxx04752.jpg,4751,1,others
xxx04753.jpg,4752,0,nevus
xxx04754.jpg,4753,0,nevus
xxx04755.jpg,4754,0,nevus
xxx04756.jpg,4755,1,others
xxx04757.jpg,4756,1,others
xxx04758.jpg,4757,1,others
xxx04759.jpg,4758,1,others
xxx04760.jpg,4759,0,nevus
xxx04761.jpg,4760,1,others
xxx04762.jpg,4761,0,nevus
xxx04763.jpg,4762,0,nevus
xxx04764.jpg,4763,0,nevus
xxx04765.jpg,4764,0,nevus
xxx04766.jpg,4765,0,nevus
xxx04767.jpg,4766,0,nevus
xxx04768.jpg,4767,0,nevus
xxx04769.jpg,4768,0,nevus
xxx04770.jpg,4769,0,nevus
xxx04771.jpg,4770,1,others
xxx04772.jpg,4771,0,nevus
xxx04773.jpg,4772,0,nevus
xxx04774.jpg,4773,1,others
xxx04775.jpg,4774,0,nevus
xxx04776.jpg,4775,1,others
xxx04777.jpg,4776,1,others
xxx04778.jpg,4777,0,nevus
xxx04779.jpg,4778,1,others
xxx04780.jpg,4779,1,others
xxx04781.jpg,4780,1,others
xxx04782.jpg,4781,0,nevus
xxx04783.jpg,4782,0,nevus
xxx04784.jpg,4783,1,others
xxx04785.jpg,4784,0,nevus
xxx04786.jpg,4785,0,nevus
xxx04787.jpg,4786,1,others
xxx04788.jpg,4787,1,others
xxx04789.jpg,4788,1,others
xxx04790.jpg,4789,0,nevus
xxx04791.jpg,4790,1,others
xxx04792.jpg,4791,0,nevus
xxx04793.jpg,4792,0,nevus
xxx04794.jpg,4793,1,others
xxx04795.jpg,4794,1,others
xxx04796.jpg,4795,1,others
xxx04797.jpg,4796,1,others
xxx04798.jpg,4797,1,others
xxx04799.jpg,4798,1,others
xxx04800.jpg,4799,1,others
xxx04801.jpg,4800,1,others
xxx04802.jpg,4801,0,nevus
xxx04803.jpg,4802,1,others
xxx04804.jpg,4803,0,nevus
xxx04805.jpg,4804,1,others
xxx04806.jpg,4805,0,nevus
xxx04807.jpg,4806,0,nevus
xxx04808.jpg,4807,1,others
xxx04809.jpg,4808,1,others
xxx04810.jpg,4809,0,nevus
xxx04811.jpg,4810,1,others
xxx04812.jpg,4811,1,others
xxx04813.jpg,4812,0,nevus
xxx04814.jpg,4813,0,nevus
xxx04815.jpg,4814,1,others
xxx04816.jpg,4815,1,others
xxx04817.jpg,4816,1,others
xxx04818.jpg,4817,0,nevus
xxx04819.jpg,4818,1,others
xxx04820.jpg,4819,1,others
xxx04821.jpg,4820,0,nevus
xxx04822.jpg,4821,0,nevus
xxx04823.jpg,4822,1,others
xxx04824.jpg,4823,0,nevus
xxx04825.jpg,4824,0,nevus
xxx04826.jpg,4825,0,nevus
xxx04827.jpg,4826,0,nevus
xxx04828.jpg,4827,0,nevus
xxx04829.jpg,4828,1,others
xxx04830.jpg,4829,1,others
xxx04831.jpg,4830,0,nevus
xxx04832.jpg,4831,0,nevus
xxx04833.jpg,4832,1,others
xxx04834.jpg,4833,1,others
xxx04835.jpg,4834,0,nevus
xxx04836.jpg,4835,1,others
xxx04837.jpg,4836,1,others
xxx04838.jpg,4837,0,nevus
xxx04839.jpg,4838,1,others
xxx04840.jpg,4839,0,nevus
xxx04841.jpg,4840,0,nevus
xxx04842.jpg,4841,1,others
xxx04843.jpg,4842,0,nevus
xxx04844.jpg,4843,0,nevus
xxx04845.jpg,4844,0,nevus
xxx04846.jpg,4845,1,others
xxx04847.jpg,4846,0,nevus
xxx04848.jpg,4847,0,nevus
xxx04849.jpg,4848,1,others
xxx04850.jpg,4849,1,others
xxx04851.jpg,4850,0,nevus
xxx04852.jpg,4851,1,others
xxx04853.jpg,4852,0,nevus
xxx04854.jpg,4853,0,nevus
xxx04855.jpg,4854,1,others
xxx04856.jpg,4855,0,nevus
xxx04857.jpg,4856,1,others
xxx04858.jpg,4857,1,others
xxx04859.jpg,4858,0,nevus
xxx04860.jpg,4859,0,nevus
xxx04861.jpg,4860,0,nevus
xxx04862.jpg,4861,0,nevus
xxx04863.jpg,4862,0,nevus
xxx04864.jpg,4863,0,nevus
xxx04865.jpg,4864,0,nevus
xxx04866.jpg,4865,1,others
xxx04867.jpg,4866,0,nevus
xxx04868.jpg,4867,1,others
xxx04869.jpg,4868,1,others
xxx04870.jpg,4869,0,nevus
xxx04871.jpg,4870,0,nevus
xxx04872.jpg,4871,0,nevus
xxx04873.jpg,4872,1,others
xxx04874.jpg,4873,0,nevus
xxx04875.jpg,4874,0,nevus
xxx04876.jpg,4875,0,nevus
xxx04877.jpg,4876,0,nevus
xxx04878.jpg,4877,0,nevus
xxx04879.jpg,4878,0,nevus
xxx04880.jpg,4879,0,nevus
xxx04881.jpg,4880,0,nevus
xxx04882.jpg,4881,1,others
xxx04883.jpg,4882,1,others
xxx04884.jpg,4883,1,others
xxx04885.jpg,4884,1,others
xxx04886.jpg,4885,1,others
xxx04887.jpg,4886,0,nevus
xxx04888.jpg,4887,0,nevus
xxx04889.jpg,4888,1,others
xxx04890.jpg,4889,0,nevus
xxx04891.jpg,4890,0,nevus
xxx04892.jpg,4891,0,nevus
xxx04893.jpg,4892,0,nevus
xxx04894.jpg,4893,1,others
xxx04895.jpg,4894,1,others
xxx04896.jpg,4895,1,others
xxx04897.jpg,4896,0,nevus
xxx04898.jpg,4897,0,nevus
xxx04899.jpg,4898,1,others
xxx04900.jpg,4899,1,others
xxx04901.jpg,4900,1,others
xxx04902.jpg,4901,0,nevus
xxx04903.jpg,4902,1,others
xxx04904.jpg,4903,0,nevus
xxx04905.jpg,4904,0,nevus
xxx04906.jpg,4905,0,nevus
xxx04907.jpg,4906,0,nevus
xxx04908.jpg,4907,1,others
xxx04909.jpg,4908,0,nevus
xxx04910.jpg,4909,0,nevus
xxx04911.jpg,4910,0,nevus
xxx04912.jpg,4911,0,nevus
xxx04913.jpg,4912,1,others
xxx04914.jpg,4913,0,nevus
xxx04915.jpg,4914,1,others
xxx04916.jpg,4915,0,nevus
xxx04917.jpg,4916,0,nevus
xxx04918.jpg,4917,1,others
xxx04919.jpg,4918,1,others
xxx04920.jpg,4919,1,others
xxx04921.jpg,4920,0,nevus
xxx04922.jpg,4921,1,others
xxx04923.jpg,4922,0,nevus
xxx04924.jpg,4923,0,nevus
xxx04925.jpg,4924,0,nevus
xxx04926.jpg,4925,0,nevus
xxx04927.jpg,4926,1,others
xxx04928.jpg,4927,1,others
xxx04929.jpg,4928,1,others
xxx04930.jpg,4929,1,others
xxx04931.jpg,4930,1,others
xxx04932.jpg,4931,0,nevus
xxx04933.jpg,4932,1,others
xxx04934.jpg,4933,1,others
xxx04935.jpg,4934,1,others
xxx04936.jpg,4935,1,others
xxx04937.jpg,4936,0,nevus
xxx04938.jpg,4937,0,nevus
xxx04939.jpg,4938,0,nevus
xxx04940.jpg,4939,0,nevus
xxx04941.jpg,4940,1,others
xxx04942.jpg,4941,1,others
xxx04943.jpg,4942,0,nevus
xxx04944.jpg,4943,1,others
xxx04945.jpg,4944,1,others
xxx04946.jpg,4945,1,others
xxx04947.jpg,4946,1,others
xxx04948.jpg,4947,1,others
xxx04949.jpg,4948,0,nevus
xxx04950.jpg,4949,1,others
xxx04951.jpg,4950,1,others
xxx04952.jpg,4951,0,nevus
xxx04953.jpg,4952,1,others
xxx04954.jpg,4953,1,others
xxx04955.jpg,4954,1,others
xxx04956.jpg,4955,0,nevus
xxx04957.jpg,4956,0,nevus
xxx04958.jpg,4957,1,others
xxx04959.jpg,4958,1,others
xxx04960.jpg,4959,0,nevus
xxx04961.jpg,4960,0,nevus
xxx04962.jpg,4961,0,nevus
xxx04963.jpg,4962,0,nevus
xxx04964.jpg,4963,0,nevus
xxx04965.jpg,4964,0,nevus
xxx04966.jpg,4965,0,nevus
xxx04967.jpg,4966,1,others
xxx04968.jpg,4967,0,nevus
xxx04969.jpg,4968,0,nevus
xxx04970.jpg,4969,0,nevus
xxx04971.jpg,4970,0,nevus
xxx04972.jpg,4971,1,others
xxx04973.jpg,4972,0,nevus
xxx04974.jpg,4973,1,others
xxx04975.jpg,4974,1,others
xxx04976.jpg,4975,1,others
xxx04977.jpg,4976,0,nevus
xxx04978.jpg,4977,0,nevus
xxx04979.jpg,4978,1,others
xxx04980.jpg,4979,0,nevus
xxx04981.jpg,4980,1,others
xxx04982.jpg,4981,1,others
xxx04983.jpg,4982,0,nevus
xxx04984.jpg,4983,1,others
xxx04985.jpg,4984,0,nevus
xxx04986.jpg,4985,0,nevus
xxx04987.jpg,4986,1,others
xxx04988.jpg,4987,0,nevus
xxx04989.jpg,4988,1,others
xxx04990.jpg,4989,0,nevus
xxx04991.jpg,4990,0,nevus
xxx04992.jpg,4991,0,nevus
xxx04993.jpg,4992,0,nevus
xxx04994.jpg,4993,0,nevus
xxx04995.jpg,4994,0,nevus
xxx04996.jpg,4995,1,others
xxx04997.jpg,4996,0,nevus
xxx04998.jpg,4997,0,nevus
xxx04999.jpg,4998,1,others
xxx05000.jpg,4999,1,others
xxx05001.jpg,5000,0,nevus
xxx05002.jpg,5001,1,others
xxx05003.jpg,5002,1,others
xxx05004.jpg,5003,0,nevus
xxx05005.jpg,5004,1,others
xxx05006.jpg,5005,0,nevus
xxx05007.jpg,5006,0,nevus
xxx05008.jpg,5007,1,others
xxx05009.jpg,5008,1,others
xxx05010.jpg,5009,1,others
xxx05011.jpg,5010,0,nevus
xxx05012.jpg,5011,0,nevus
xxx05013.jpg,5012,1,others
xxx05014.jpg,5013,0,nevus
xxx05015.jpg,5014,0,nevus
xxx05016.jpg,5015,0,nevus
xxx05017.jpg,5016,0,nevus
xxx05018.jpg,5017,0,nevus
xxx05019.jpg,5018,0,nevus
xxx05020.jpg,5019,0,nevus
xxx05021.jpg,5020,0,nevus
xxx05022.jpg,5021,0,nevus
xxx05023.jpg,5022,0,nevus
xxx05024.jpg,5023,1,others
xxx05025.jpg,5024,0,nevus
xxx05026.jpg,5025,1,others
xxx05027.jpg,5026,1,others
xxx05028.jpg,5027,0,nevus
xxx05029.jpg,5028,0,nevus
xxx05030.jpg,5029,0,nevus
xxx05031.jpg,5030,0,nevus
xxx05032.jpg,5031,0,nevus
xxx05033.jpg,5032,0,nevus
xxx05034.jpg,5033,0,nevus
xxx05035.jpg,5034,0,nevus
xxx05036.jpg,5035,1,others
xxx05037.jpg,5036,0,nevus
xxx05038.jpg,5037,1,others
xxx05039.jpg,5038,1,others
xxx05040.jpg,5039,1,others
xxx05041.jpg,5040,1,others
xxx05042.jpg,5041,0,nevus
xxx05043.jpg,5042,1,others
xxx05044.jpg,5043,0,nevus
xxx05045.jpg,5044,0,nevus
xxx05046.jpg,5045,0,nevus
xxx05047.jpg,5046,0,nevus
xxx05048.jpg,5047,0,nevus
xxx05049.jpg,5048,0,nevus
xxx05050.jpg,5049,1,others
xxx05051.jpg,5050,1,others
xxx05052.jpg,5051,1,others
xxx05053.jpg,5052,1,others
xxx05054.jpg,5053,0,nevus
xxx05055.jpg,5054,0,nevus
xxx05056.jpg,5055,0,nevus
xxx05057.jpg,5056,0,nevus
xxx05058.jpg,5057,1,others
xxx05059.jpg,5058,0,nevus
xxx05060.jpg,5059,0,nevus
xxx05061.jpg,5060,0,nevus
xxx05062.jpg,5061,0,nevus
xxx05063.jpg,5062,0,nevus
xxx05064.jpg,5063,1,others
xxx05065.jpg,5064,0,nevus
xxx05066.jpg,5065,1,others
xxx05067.jpg,5066,0,nevus
xxx05068.jpg,5067,1,others
xxx05069.jpg,5068,1,others
xxx05070.jpg,5069,0,nevus
xxx05071.jpg,5070,0,nevus
xxx05072.jpg,5071,1,others
xxx05073.jpg,5072,1,others
xxx05074.jpg,5073,1,others
xxx05075.jpg,5074,1,others
xxx05076.jpg,5075,1,others
xxx05077.jpg,5076,1,others
xxx05078.jpg,5077,1,others
xxx05079.jpg,5078,1,others
xxx05080.jpg,5079,0,nevus
xxx05081.jpg,5080,0,nevus
xxx05082.jpg,5081,1,others
xxx05083.jpg,5082,1,others
xxx05084.jpg,5083,0,nevus
xxx05085.jpg,5084,1,others
xxx05086.jpg,5085,1,others
xxx05087.jpg,5086,0,nevus
xxx05088.jpg,5087,0,nevus
xxx05089.jpg,5088,0,nevus
xxx05090.jpg,5089,1,others
xxx05091.jpg,5090,1,others
xxx05092.jpg,5091,0,nevus
xxx05093.jpg,5092,1,others
xxx05094.jpg,5093,0,nevus
xxx05095.jpg,5094,1,others
xxx05096.jpg,5095,0,nevus
xxx05097.jpg,5096,1,others
xxx05098.jpg,5097,0,nevus
xxx05099.jpg,5098,1,others
xxx05100.jpg,5099,0,nevus
xxx05101.jpg,5100,0,nevus
xxx05102.jpg,5101,0,nevus
xxx05103.jpg,5102,0,nevus
xxx05104.jpg,5103,1,others
xxx05105.jpg,5104,1,others
xxx05106.jpg,5105,1,others
xxx05107.jpg,5106,0,nevus
xxx05108.jpg,5107,0,nevus
xxx05109.jpg,5108,1,others
xxx05110.jpg,5109,1,others
xxx05111.jpg,5110,0,nevus
xxx05112.jpg,5111,1,others
xxx05113.jpg,5112,1,others
xxx05114.jpg,5113,0,nevus
xxx05115.jpg,5114,0,nevus
xxx05116.jpg,5115,0,nevus
xxx05117.jpg,5116,0,nevus
xxx05118.jpg,5117,0,nevus
xxx05119.jpg,5118,0,nevus
xxx05120.jpg,5119,0,nevus
xxx05121.jpg,5120,1,others
xxx05122.jpg,5121,0,nevus
xxx05123.jpg,5122,1,others
xxx05124.jpg,5123,0,nevus
xxx05125.jpg,5124,0,nevus
xxx05126.jpg,5125,0,nevus
xxx05127.jpg,5126,0,nevus
xxx05128.jpg,5127,0,nevus
xxx05129.jpg,5128,1,others
xxx05130.jpg,5129,0,nevus
xxx05131.jpg,5130,0,nevus
xxx05132.jpg,5131,0,nevus
xxx05133.jpg,5132,0,nevus
xxx05134.jpg,5133,1,others
xxx05135.jpg,5134,1,others
xxx05136.jpg,5135,0,nevus
xxx05137.jpg,5136,0,nevus
xxx05138.jpg,5137,0,nevus
xxx05139.jpg,5138,0,nevus
xxx05140.jpg,5139,0,nevus
xxx05141.jpg,5140,0,nevus
xxx05142.jpg,5141,1,others
xxx05143.jpg,5142,0,nevus
xxx05144.jpg,5143,0,nevus
xxx05145.jpg,5144,1,others
xxx05146.jpg,5145,0,nevus
xxx05147.jpg,5146,0,nevus
xxx05148.jpg,5147,1,others
xxx05149.jpg,5148,0,nevus
xxx05150.jpg,5149,0,nevus
xxx05151.jpg,5150,0,nevus
xxx05152.jpg,5151,1,others
xxx05153.jpg,5152,1,others
xxx05154.jpg,5153,0,nevus
xxx05155.jpg,5154,0,nevus
xxx05156.jpg,5155,0,nevus
xxx05157.jpg,5156,1,others
xxx05158.jpg,5157,1,others
xxx05159.jpg,5158,0,nevus
xxx05160.jpg,5159,0,nevus
xxx05161.jpg,5160,0,nevus
xxx05162.jpg,5161,0,nevus
xxx05163.jpg,5162,0,nevus
xxx05164.jpg,5163,1,others
xxx05165.jpg,5164,0,nevus
xxx05166.jpg,5165,1,others
xxx05167.jpg,5166,0,nevus
xxx05168.jpg,5167,1,others
xxx05169.jpg,5168,1,others
xxx05170.jpg,5169,1,others
xxx05171.jpg,5170,1,others
xxx05172.jpg,5171,0,nevus
xxx05173.jpg,5172,1,others
xxx05174.jpg,5173,1,others
xxx05175.jpg,5174,0,nevus
xxx05176.jpg,5175,1,others
xxx05177.jpg,5176,1,others
xxx05178.jpg,5177,0,nevus
xxx05179.jpg,5178,0,nevus
xxx05180.jpg,5179,0,nevus
xxx05181.jpg,5180,0,nevus
xxx05182.jpg,5181,1,others
xxx05183.jpg,5182,1,others
xxx05184.jpg,5183,0,nevus
xxx05185.jpg,5184,0,nevus
xxx05186.jpg,5185,1,others
xxx05187.jpg,5186,0,nevus
xxx05188.jpg,5187,1,others
xxx05189.jpg,5188,0,nevus
xxx05190.jpg,5189,1,others
xxx05191.jpg,5190,1,others
xxx05192.jpg,5191,0,nevus
xxx05193.jpg,5192,0,nevus
xxx05194.jpg,5193,1,others
xxx05195.jpg,5194,0,nevus
xxx05196.jpg,5195,1,others
xxx05197.jpg,5196,1,others
xxx05198.jpg,5197,1,others
xxx05199.jpg,5198,1,others
xxx05200.jpg,5199,0,nevus
xxx05201.jpg,5200,1,others
xxx05202.jpg,5201,1,others
xxx05203.jpg,5202,1,others
xxx05204.jpg,5203,1,others
xxx05205.jpg,5204,0,nevus
xxx05206.jpg,5205,1,others
xxx05207.jpg,5206,0,nevus
xxx05208.jpg,5207,0,nevus
xxx05209.jpg,5208,0,nevus
xxx05210.jpg,5209,1,others
xxx05211.jpg,5210,0,nevus
xxx05212.jpg,5211,0,nevus
xxx05213.jpg,5212,1,others
xxx05214.jpg,5213,1,others
xxx05215.jpg,5214,0,nevus
xxx05216.jpg,5215,1,others
xxx05217.jpg,5216,1,others
xxx05218.jpg,5217,0,nevus
xxx05219.jpg,5218,0,nevus
xxx05220.jpg,5219,1,others
xxx05221.jpg,5220,1,others
xxx05222.jpg,5221,0,nevus
xxx05223.jpg,5222,1,others
xxx05224.jpg,5223,1,others
xxx05225.jpg,5224,0,nevus
xxx05226.jpg,5225,0,nevus
xxx05227.jpg,5226,1,others
xxx05228.jpg,5227,1,others
xxx05229.jpg,5228,0,nevus
xxx05230.jpg,5229,0,nevus
xxx05231.jpg,5230,0,nevus
xxx05232.jpg,5231,1,others
xxx05233.jpg,5232,0,nevus
xxx05234.jpg,5233,0,nevus
xxx05235.jpg,5234,1,others
xxx05236.jpg,5235,0,nevus
xxx05237.jpg,5236,0,nevus
xxx05238.jpg,5237,1,others
xxx05239.jpg,5238,1,others
xxx05240.jpg,5239,1,others
xxx05241.jpg,5240,0,nevus
xxx05242.jpg,5241,0,nevus
xxx05243.jpg,5242,1,others
xxx05244.jpg,5243,1,others
xxx05245.jpg,5244,1,others
xxx05246.jpg,5245,1,others
xxx05247.jpg,5246,1,others
xxx05248.jpg,5247,0,nevus
xxx05249.jpg,5248,0,nevus
xxx05250.jpg,5249,0,nevus
xxx05251.jpg,5250,0,nevus
xxx05252.jpg,5251,1,others
xxx05253.jpg,5252,1,others
xxx05254.jpg,5253,1,others
xxx05255.jpg,5254,1,others
xxx05256.jpg,5255,1,others
xxx05257.jpg,5256,1,others
xxx05258.jpg,5257,1,others
xxx05259.jpg,5258,0,nevus
xxx05260.jpg,5259,0,nevus
xxx05261.jpg,5260,0,nevus
xxx05262.jpg,5261,0,nevus
xxx05263.jpg,5262,0,nevus
xxx05264.jpg,5263,0,nevus
xxx05265.jpg,5264,0,nevus
xxx05266.jpg,5265,1,others
xxx05267.jpg,5266,0,nevus
xxx05268.jpg,5267,1,others
xxx05269.jpg,5268,1,others
xxx05270.jpg,5269,0,nevus
xxx05271.jpg,5270,0,nevus
xxx05272.jpg,5271,0,nevus
xxx05273.jpg,5272,0,nevus
xxx05274.jpg,5273,0,nevus
xxx05275.jpg,5274,0,nevus
xxx05276.jpg,5275,0,nevus
xxx05277.jpg,5276,1,others
xxx05278.jpg,5277,1,others
xxx05279.jpg,5278,0,nevus
xxx05280.jpg,5279,0,nevus
xxx05281.jpg,5280,1,others
xxx05282.jpg,5281,0,nevus
xxx05283.jpg,5282,0,nevus
xxx05284.jpg,5283,0,nevus
xxx05285.jpg,5284,1,others
xxx05286.jpg,5285,1,others
xxx05287.jpg,5286,1,others
xxx05288.jpg,5287,0,nevus
xxx05289.jpg,5288,0,nevus
xxx05290.jpg,5289,0,nevus
xxx05291.jpg,5290,0,nevus
xxx05292.jpg,5291,1,others
xxx05293.jpg,5292,1,others
xxx05294.jpg,5293,0,nevus
xxx05295.jpg,5294,0,nevus
xxx05296.jpg,5295,1,others
xxx05297.jpg,5296,1,others
xxx05298.jpg,5297,1,others
xxx05299.jpg,5298,1,others
xxx05300.jpg,5299,1,others
xxx05301.jpg,5300,1,others
xxx05302.jpg,5301,0,nevus
xxx05303.jpg,5302,0,nevus
xxx05304.jpg,5303,1,others
xxx05305.jpg,5304,0,nevus
xxx05306.jpg,5305,0,nevus
xxx05307.jpg,5306,0,nevus
xxx05308.jpg,5307,1,others
xxx05309.jpg,5308,1,others
xxx05310.jpg,5309,1,others
xxx05311.jpg,5310,0,nevus
xxx05312.jpg,5311,0,nevus
xxx05313.jpg,5312,1,others
xxx05314.jpg,5313,1,others
xxx05315.jpg,5314,0,nevus
xxx05316.jpg,5315,0,nevus
xxx05317.jpg,5316,0,nevus
xxx05318.jpg,5317,1,others
xxx05319.jpg,5318,1,others
xxx05320.jpg,5319,1,others
xxx05321.jpg,5320,0,nevus
xxx05322.jpg,5321,1,others
xxx05323.jpg,5322,1,others
xxx05324.jpg,5323,1,others
xxx05325.jpg,5324,1,others
xxx05326.jpg,5325,1,others
xxx05327.jpg,5326,1,others
xxx05328.jpg,5327,0,nevus
xxx05329.jpg,5328,1,others
xxx05330.jpg,5329,1,others
xxx05331.jpg,5330,1,others
xxx05332.jpg,5331,0,nevus
xxx05333.jpg,5332,0,nevus
xxx05334.jpg,5333,0,nevus
xxx05335.jpg,5334,1,others
xxx05336.jpg,5335,0,nevus
xxx05337.jpg,5336,0,nevus
xxx05338.jpg,5337,0,nevus
xxx05339.jpg,5338,1,others
xxx05340.jpg,5339,0,nevus
xxx05341.jpg,5340,0,nevus
xxx05342.jpg,5341,0,nevus
xxx05343.jpg,5342,1,others
xxx05344.jpg,5343,0,nevus
xxx05345.jpg,5344,0,nevus
xxx05346.jpg,5345,1,others
xxx05347.jpg,5346,1,others
xxx05348.jpg,5347,0,nevus
xxx05349.jpg,5348,1,others
xxx05350.jpg,5349,1,others
xxx05351.jpg,5350,0,nevus
xxx05352.jpg,5351,0,nevus
xxx05353.jpg,5352,0,nevus
xxx05354.jpg,5353,1,others
xxx05355.jpg,5354,0,nevus
xxx05356.jpg,5355,1,others
xxx05357.jpg,5356,0,nevus
xxx05358.jpg,5357,0,nevus
xxx05359.jpg,5358,1,others
xxx05360.jpg,5359,1,others
xxx05361.jpg,5360,0,nevus
xxx05362.jpg,5361,0,nevus
xxx05363.jpg,5362,1,others
xxx05364.jpg,5363,0,nevus
xxx05365.jpg,5364,1,others
xxx05366.jpg,5365,0,nevus
xxx05367.jpg,5366,0,nevus
xxx05368.jpg,5367,0,nevus
xxx05369.jpg,5368,0,nevus
xxx05370.jpg,5369,1,others
xxx05371.jpg,5370,0,nevus
xxx05372.jpg,5371,0,nevus
xxx05373.jpg,5372,1,others
xxx05374.jpg,5373,1,others
xxx05375.jpg,5374,1,others
xxx05376.jpg,5375,1,others
xxx05377.jpg,5376,1,others
xxx05378.jpg,5377,0,nevus
xxx05379.jpg,5378,1,others
xxx05380.jpg,5379,1,others
xxx05381.jpg,5380,0,nevus
xxx05382.jpg,5381,0,nevus
xxx05383.jpg,5382,1,others
xxx05384.jpg,5383,1,others
xxx05385.jpg,5384,0,nevus
xxx05386.jpg,5385,1,others
xxx05387.jpg,5386,1,others
xxx05388.jpg,5387,0,nevus
xxx05389.jpg,5388,0,nevus
xxx05390.jpg,5389,1,others
xxx05391.jpg,5390,0,nevus
xxx05392.jpg,5391,0,nevus
xxx05393.jpg,5392,0,nevus
xxx05394.jpg,5393,1,others
xxx05395.jpg,5394,1,others
xxx05396.jpg,5395,1,others
xxx05397.jpg,5396,1,others
xxx05398.jpg,5397,0,nevus
xxx05399.jpg,5398,0,nevus
xxx05400.jpg,5399,1,others
xxx05401.jpg,5400,0,nevus
xxx05402.jpg,5401,0,nevus
xxx05403.jpg,5402,0,nevus
xxx05404.jpg,5403,1,others
xxx05405.jpg,5404,1,others
xxx05406.jpg,5405,1,others
xxx05407.jpg,5406,0,nevus
xxx05408.jpg,5407,0,nevus
xxx05409.jpg,5408,1,others
xxx05410.jpg,5409,0,nevus
xxx05411.jpg,5410,1,others
xxx05412.jpg,5411,0,nevus
xxx05413.jpg,5412,0,nevus
xxx05414.jpg,5413,1,others
xxx05415.jpg,5414,1,others
xxx05416.jpg,5415,1,others
xxx05417.jpg,5416,1,others
xxx05418.jpg,5417,0,nevus
xxx05419.jpg,5418,0,nevus
xxx05420.jpg,5419,1,others
xxx05421.jpg,5420,0,nevus
xxx05422.jpg,5421,1,others
xxx05423.jpg,5422,1,others
xxx05424.jpg,5423,1,others
xxx05425.jpg,5424,1,others
xxx05426.jpg,5425,1,others
xxx05427.jpg,5426,0,nevus
xxx05428.jpg,5427,0,nevus
xxx05429.jpg,5428,1,others
xxx05430.jpg,5429,0,nevus
xxx05431.jpg,5430,1,others
xxx05432.jpg,5431,1,others
xxx05433.jpg,5432,1,others
xxx05434.jpg,5433,1,others
xxx05435.jpg,5434,0,nevus
xxx05436.jpg,5435,1,others
xxx05437.jpg,5436,1,others
xxx05438.jpg,5437,0,nevus
xxx05439.jpg,5438,1,others
xxx05440.jpg,5439,0,nevus
xxx05441.jpg,5440,1,others
xxx05442.jpg,5441,1,others
xxx05443.jpg,5442,0,nevus
xxx05444.jpg,5443,1,others
xxx05445.jpg,5444,0,nevus
xxx05446.jpg,5445,1,others
xxx05447.jpg,5446,1,others
xxx05448.jpg,5447,0,nevus
xxx05449.jpg,5448,1,others
xxx05450.jpg,5449,0,nevus
xxx05451.jpg,5450,1,others
xxx05452.jpg,5451,0,nevus
xxx05453.jpg,5452,0,nevus
xxx05454.jpg,5453,1,others
xxx05455.jpg,5454,0,nevus
xxx05456.jpg,5455,0,nevus
xxx05457.jpg,5456,1,others
xxx05458.jpg,5457,1,others
xxx05459.jpg,5458,0,nevus
xxx05460.jpg,5459,1,others
xxx05461.jpg,5460,0,nevus
xxx05462.jpg,5461,0,nevus
xxx05463.jpg,5462,1,others
xxx05464.jpg,5463,0,nevus
xxx05465.jpg,5464,0,nevus
xxx05466.jpg,5465,0,nevus
xxx05467.jpg,5466,1,others
xxx05468.jpg,5467,0,nevus
xxx05469.jpg,5468,0,nevus
